| time |reset|ARegister|DRegister|RAM64[16]|RAM64[17]|RAM64[18]|
| 0    |  0  |       0 |       0 |      20 |      25 |       0 |
| 1    |  0  |      16 |       0 |      20 |      25 |       0 |
| 2    |  0  |      16 |      20 |      20 |      25 |       0 |
| 3    |  0  |      17 |      20 |      20 |      25 |       0 |
| 4    |  0  |      17 |      -5 |      20 |      25 |       0 |
| 5    |  0  |      10 |      -5 |      20 |      25 |       0 |
| 6    |  0  |      10 |      -5 |      20 |      25 |       0 |
| 7    |  0  |      17 |      -5 |      20 |      25 |       0 |
| 8    |  0  |      17 |      25 |      20 |      25 |       0 |
| 9    |  0  |      16 |      25 |      20 |      25 |       0 |
| 10   |  0  |      16 |       5 |      20 |      25 |       0 |
| 11   |  0  |      18 |       5 |      20 |      25 |       0 |
| 12   |  0  |      18 |       5 |      20 |      25 |       5 |
| 13   |  0  |       0 |       5 |      20 |      25 |       5 |
| 14   |  0  |       0 |       5 |      20 |      25 |       5 |
| 15   |  0  |       0 |       5 |      20 |      25 |       5 |
| 16   |  1  |       0 |       5 |      32 |      15 |       0 |
| 17   |  0  |      16 |       5 |      32 |      15 |       0 |
| 18   |  0  |      16 |      32 |      32 |      15 |       0 |
| 19   |  0  |      17 |      32 |      32 |      15 |       0 |
| 20   |  0  |      17 |      17 |      32 |      15 |       0 |
| 21   |  0  |      10 |      17 |      32 |      15 |       0 |
| 22   |  0  |      10 |      17 |      32 |      15 |       0 |
| 23   |  0  |      18 |      17 |      32 |      15 |       0 |
| 24   |  0  |      18 |      17 |      32 |      15 |      17 |
| 25   |  0  |       0 |      17 |      32 |      15 |      17 |
| 26   |  0  |       0 |      17 |      32 |      15 |      17 |
| 27   |  0  |       0 |      17 |      32 |      15 |      17 |
| 28   |  0  |       0 |      17 |      32 |      15 |      17 |
